Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
Frames,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
0,156.5857502755792,-43.39018674529579,1841.7579195241249,184.60419298593888,-34.659828847582205,1868.0245467215777,106.66646656785524,-30.376199104306313,1872.7597316543045,239.37593428590296,62.7135938132307,1847.687883286233,84.62195425140065,60.864877823471645,1850.1965795323074,349.32029222067683,101.7115143009159,1676.3702789196425,-8.214125949314635,74.62974779536202,1673.8360370441433,372.0446211037621,-90.73336043436541,1581.9380498697194,43.613417666507964,-96.11173378183325,1540.4560116210257,305.48363853590075,-314.0230751186632,1616.3410214809242,126.24780826440518,-308.80011907310836,1580.2670800726053,317.59621756515924,95.16897109108389,1130.7037880634405,129.1780435828597,82.00614430601618,1127.7160872065997,360.1285764465496,86.90512925460499,642.422564099197,107.21719171179637,102.28241076931346,649.3110751761104,342.38588869401843,154.18454741905367,154.02547199114733,96.32839063085932,150.26228989051378,161.21434846606866,122.79754849329206,-16.052824494159406,1993.1853614293652,166.6846301654398,66.66324498532305,1738.1832496919787,222.82227202141166,92.08740005418979,1161.881604893917,360.4234186677143,-23.279900706222637,60.13793420351574,88.13071528201296,-26.652910032267428,56.21516704231612,412.48561491197506,4.134586197453506,62.4866891404961,29.14811594674532,16.948909084635858,54.931075650508284,326.8977923695182,209.94364636849855,63.02727553300472,109.7866524024278,195.20301451434915,74.62215919655992
1,158.41284267096788,-44.43085403851897,1841.317804785413,185.64703283536645,-35.489917093442216,1867.9673696417713,111.09560988125646,-33.211650618479545,1872.8976359788567,239.69844669338386,62.56816098860183,1847.7053101266558,84.20868413338663,59.84434774094663,1850.4193295147368,350.1659138899424,101.6248751251587,1676.3384680393092,-8.770813708445456,74.71826312558677,1673.7626898106012,387.82336544209284,-88.66946793647578,1582.6853357108755,30.53130573842444,-97.70115512757013,1542.5006408752402,337.880561530725,-314.8388901234206,1611.9740189725303,100.35247378640179,-315.4808933382839,1576.7380674395233,316.6729945867178,94.84970099042437,1133.8593929025878,128.62968612633188,82.23014529554183,1131.4383775333047,360.30541548529334,86.24440071612153,643.7545680710684,107.54341710347902,102.22350166244509,651.6315139913162,342.28608083387877,154.40285238161465,153.65244237842796,96.32095405772705,150.2575223315221,160.73652257192413,122.10621116578871,-16.770032299832344,1993.873250706051,167.18863404027175,66.40332213471328,1737.7602693073788,222.3845099028795,91.97268053504106,1162.9960482752863,359.72703705993996,-24.016947372252258,60.35250117821962,88.98369569116578,-26.83626106343222,57.31510468177849,411.7488674204061,3.8441532343026337,62.514012130107965,30.555498924334696,15.591957060331701,56.40541528445041,326.75965022577594,209.86695463426224,62.99220356375867,110.12572730504142,195.25584153826028,73.97041035925422
2,160.20463948666887,-45.46582718587775,1840.9277048832623,186.6555899779507,-36.326146880648224,1867.9445128992643,115.40321111861559,-35.99301283733108,1873.049445007681,240.03094920941416,62.3977962033596,1847.731187534181,83.8634189967401,58.81057949668407,1850.6305615194472,351.083213988631,101.53610341114145,1676.2828177542483,-9.288561103040003,74.7399891854096,1673.6940050790574,403.62207290006074,-86.50186245759907,1583.3822308749486,17.471325642889074,-99.25985135659941,1544.6572257142639,370.56331628465466,-315.3550568681079,1607.5321378568299,74.2719839358885,-322.12199999672043,1573.3867990622446,315.75560475379916,94.48797113342304,1136.911474732326,128.0419150228241,82.3347096695014,1135.0483199262449,360.4510948778079,85.6024437579561,645.0386288956768,107.8331205821003,102.14853246605836,653.8633719706143,342.1776060652399,154.59643593048696,153.2765655774347,96.32898672545049,150.24131945688555,160.27026930717895,121.43737845107626,-17.539182090378652,1994.5281439452485,167.7118559887525,66.08406357401827,1737.366862880532,221.95167174275878,91.81765373459945,1164.1040662740882,359.07695452178274,-24.748530099092594,60.566142765979144,89.81702376026175,-27.041144785298744,58.32993259592986,411.05204933963364,3.5173545577833534,62.55698091795584,31.917377302117007,14.25851589109807,57.83011194583799,326.61505067844314,209.79150743737304,62.95035577272192,110.46707693256367,195.30548781235754,73.32227071653443
3,161.91203718177343,-46.48393912109538,1840.6309151272342,187.60240942847153,-37.157984767522954,1867.978638279954,119.48250418456264,-38.67609119290293,1873.2279130847867,240.37968409980542,62.19439283918622,1847.7666972889601,83.61560513407977,57.7400568503148,1850.8181894287538,352.1288689274779,101.45160294399754,1676.18729427397,-9.733524099099531,74.65002934740481,1673.6278879564547,419.3394375361555,-84.16659927383434,1583.9981727405398,4.528785764995954,-100.73155441194886,1546.9832512869073,403.497443620503,-315.35250800124936,1602.9947449954125,48.03618381457665,-328.5987176280553,1570.3698990512216,314.86256385218434,94.06140284538752,1139.7625890125278,127.40868773637567,82.23296327985504,1138.4345906227063,360.5509956703488,84.99471754596308,646.2247356614516,108.06056780252553,102.05032857088561,655.9315141396235,342.0547030609452,154.74584500086937,152.90400712161758,96.3586943265436,150.20754016457457,159.8281466780415,120.81777356130299,-18.38787309540448,1995.1205180638942,168.269040802936,65.67248549471839,1737.017226916601,221.52997237631143,91.5972086857928,1165.1854733055845,358.5007319746502,-25.465330296101595,60.76752309035241,90.5890442066824,-27.287959933731983,59.18896739463251,410.4259786911328,3.1361359297326916,62.61714607096804,33.18399207173639,12.966617605287627,59.15836823701989,326.4556236008338,209.71408508183396,62.898481682329304,110.80635625523637,195.35142715000455,72.67813356695346
4,163.48515140505106,-47.477502469160996,1840.455126363862,188.4685892688738,-37.97729322231678,1868.0835344786817,123.20428323024016,-41.20383385484122,1873.439341680876,240.75158255992903,61.944919296457286,1847.8149680171475,83.48442999621022,56.608006823127226,1850.9737105123681,353.3526497892498,101.38200512870927,1676.042561731375,-10.081654204157608,74.41647068093002,1673.5636236153618,434.85598767700947,-81.61132576228964,1584.5004282624936,-8.213802431227665,-102.03925991704246,1549.4835990380634,436.4486241203471,-314.6412163742032,1598.3738350604754,21.74906404317999,-334.7180945588001,1567.8075450341264,314.02705014575014,93.56808534329095,1142.3356117044239,126.75556818954226,81.8816885533919,1141.5027209294612,360.5989099539467,84.42967829962937,647.2895698400857,108.21782612293516,101.92892110441099,657.7931398500824,341.91799842219,154.8381655183897,152.5522235984995,96.41159915682088,150.1536055485082,159.42997349138355,120.27811741126307,-19.32396627085039,1995.6313808388393,168.87123760786167,65.14561151928045,1736.7196785367908,221.12812603413107,91.29493048790661,1166.2225661660343,358.01407713637724,-26.156166472753725,60.93681709870863,91.25767221243285,-27.587126008138977,59.830392703706444,409.8930477039735,2.6992324904029275,62.686795167483595,34.306431026932714,11.744228336263637,60.32523653111426,326.2773053033619,209.63277056984032,62.841142149368245,111.13655502664075,195.39491981440594,72.0461619701595
5,164.8907982224641,-48.440440581641944,1840.4070761251187,189.24526189227714,-38.77762818358864,1868.259940774295,126.44473666411326,-43.51210147134229,1873.6809388226802,241.15222969152524,61.63135050880172,1847.8797693886074,83.47802897437897,55.394212301990265,1851.092015130811,354.78523476571104,101.33336889254369,1675.8435540720707,-10.32287612380663,74.02383308681475,1673.502169064272,450.0149214881872,-78.81006275345834,1584.8530055670149,-20.690443763963057,-103.08221592984832,1552.1090622066647,468.99875052759677,-313.091392366314,1593.7152393198608,-4.396927280055147,-340.2287870250585,1565.7723501625724,313.28334764455417,93.01789870481814,1144.579808358937,126.12233100679049,81.28311147885096,1144.181180288614,360.5939416417303,83.90715322012382,648.2325164966605,108.31102987748069,101.78874183943947,659.4371605036127,341.77431135768705,154.86787044479743,152.24093298182038,96.48686655018328,150.08238334090666,159.0999892454762,119.84998455332978,-20.336580118721965,1996.0531866116412,169.520449826224,64.4922450253016,1736.4773623859487,220.75617249112705,90.90537161761146,1167.2015251569696,357.62238511254344,-26.804120988884048,61.049765025653016,91.79499705099279,-27.928970654707797,60.21435961634892,409.46400541240394,2.219597298074082,62.74832644921153,35.24909889369745,10.627521602312154,61.26327073852529,326.0838330717384,209.5468290226363,62.78916327688584,111.44624023105676,195.43868710445884,71.44333155729699
6,166.12260488531615,-49.36589705959452,1840.4753238601659,189.9348740202238,-39.552542728050824,1868.4959407020215,129.12518279300292,-45.543639551336526,1873.9408265492727,241.58562566281947,61.236296822214534,1847.963443816974,83.5908491432375,54.08592482410506,1851.1718003199194,356.4264768618697,101.30190580286167,1675.5888353619716,-10.463949681154967,73.47400818477054,1673.4463186052271,464.63125935104864,-75.77415665563207,1585.0232817982176,-32.85854298096588,-103.74245003308681,1554.774021520398,500.62564611805766,-310.6513995130005,1589.0938084137165,-30.147461030758617,-344.8682458645921,1564.2900253202604,312.6538431956423,92.4245333224212,1146.4703042317888,125.54203361585456,80.47411901212979,1146.4246037165851,360.5359926068652,83.42114337219708,649.0662263085462,108.35061395171152,101.63291974869591,660.8731293048019,341.63527314348636,154.83591947470802,151.9824495954657,96.58331142882099,149.99979425135558,158.85698667801293,119.5607050521892,-21.40008731495333,1996.387248227876,170.2091455968607,63.71425197527915,1736.2898859382726,220.42382374189268,90.43361045501615,1168.109544880325,357.32710841377684,-27.389803271866995,61.08790482563751,92.19210369311966,-28.285089312990728,60.3260215579711,409.1371902575192,1.7178610107189929,62.780305256042936,35.99111544704732,9.65907750461207,61.91404897984546,325.8889774252996,209.45731406820943,62.75729428205385,111.72223090665544,195.486534599962,70.8920251423456
7,167.19847507645946,-50.245208255646425,1840.638225847447,190.5514759565705,-40.29805455475621,1868.773283212328,131.22742407828818,-47.257855938880205,1874.201687147878,242.0525173082365,60.74594278359238,1848.0662705315715,83.80085952852072,52.672005592347546,1851.2169618135881,358.2436602981784,101.27387559742957,1675.2819174504734,-10.526509396403352,72.78668149220547,1673.3991682915137,478.5261108805879,-72.5508657948976,1584.9950798123277,-44.69907803137849,-103.89583864821869,1557.3815745992767,530.8023692858878,-307.3505232560605,1584.6040443384525,-55.237810721639214,-348.4169705976313,1563.3532447119733,312.14722626405575,91.80430371157018,1147.9989124945323,125.03394983070675,79.51263849676893,1148.2122229497907,360.42553797841833,82.96470652092732,649.8090643903655,108.34614552683358,101.46152327272918,662.1196540116163,341.5136634273591,154.74857895326383,151.77733321466846,96.6989409956095,149.91110074373694,158.70354774650647,119.4273629157534,-22.480772859415282,1996.639790806286,170.92406096843558,62.8257613476808,1736.1561548956827,220.14091713627013,89.89070421336224,1168.9296159488924,357.1306259351806,-27.896840510997734,61.04495587998824,92.4555941561117,-28.621318063603525,60.17104225102824,408.9010964863561,1.2161998244885506,62.766202906534275,36.52070112295892,8.87976524014107,62.23625818602156,325.71415696534257,209.3683405340232,62.75908169346757,111.95690910254201,195.54189963906515,70.41392212679087
8,168.15139329285032,-51.07075277649838,1840.8716804097196,191.11845066292122,-41.01583742192601,1869.0742801100646,132.7835566707399,-48.63505001122483,1874.446215238463,242.549792997867,60.15082214749646,1848.186512682962,84.06655623943661,51.13525454134012,1851.2359218803485,360.1812300089546,101.23215514134955,1674.9324312911713,-10.538403878836252,71.99752018208446,1673.3630438604207,491.55789417770893,-69.21112792186537,1584.7793746922328,-56.21071344869994,-103.42222647104666,1559.8492234468565,559.0837518205827,-303.29112895590384,1580.344728189183,-79.43514762903347,-350.71907414549986,1562.936942713304,311.7642596872441,91.17909472787487,1149.1630511847807,124.60877742732308,78.46637668840256,1149.5424633579573,360.2674265195677,82.53517067675264,650.4802216090751,108.3088449426827,101.27495925136716,663.1962970907618,341.4195504370229,154.6170617893896,151.61335506885092,96.82958059654506,149.8194635301196,158.62246485751635,119.45343293884564,-23.545631176235,1996.8181316301261,171.6511008807108,61.850146100896325,1736.0757476083031,219.91827140929408,89.28900041179544,1169.6394129143107,357.03279008782596,-28.313058675359052,60.923634528745545,92.60359639244666,-28.91033210571148,59.77248444058889,408.7382855209207,0.7367647974299538,62.69677265898665,36.83405004230455,8.313844513502584,62.21463734138053,325.58234195092064,209.28714480481528,62.79830184432922,112.14910384137046,195.60728141680843,70.02340512777995
