Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
Frames,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
0,156.750754,-43.516443,1841.794325,184.708628,-34.827843,1868.086310,106.563053,-30.297392,1872.755403,239.504805,62.445658,1847.742845,84.567252,60.398641,1850.211022,349.634249,101.645992,1676.316016,-8.227426,74.498257,1673.874439,373.755994,-90.142970,1581.817620,41.542390,-95.142874,1540.782546,308.688241,-312.876324,1615.903885,122.701824,-307.881548,1580.597593,317.651131,95.137272,1130.568272,129.196574,81.926833,1127.587495,360.074776,86.873846,642.589246,107.245994,102.230298,649.417100,342.409246,154.172069,153.954605,96.354129,150.225163,161.181570,122.898248,-16.213624,1993.177662,166.826315,66.435429,1738.243544,222.873025,91.923586,1161.860554,360.478445,-23.258907,60.089622,88.165760,-26.625746,56.028345,412.477125,4.124895,62.458572,29.022609,17.052510,54.644827,326.974023,209.978488,63.017797,109.789791,195.226616,74.668730
1,157.185244,-44.805060,1840.919961,187.899211,-34.189034,1867.007979,110.246666,-32.867432,1872.296898,241.032754,64.800309,1847.446974,82.395654,59.749360,1849.924259,350.207375,105.382828,1677.484890,-9.228806,74.373379,1674.451782,390.005609,-88.279072,1583.673746,28.648189,-97.763262,1539.721629,319.832459,-313.051297,1614.691379,102.657014,-310.554805,1573.374790,319.621233,99.396452,1135.129877,132.854121,85.353524,1132.608474,361.915016,87.212526,646.021902,109.171014,102.616227,653.496970,343.072377,154.841337,154.964507,96.083302,149.827420,160.908633,122.887478,-14.108475,1994.077155,168.354658,67.624325,1736.916008,222.664506,93.084003,1162.883564,359.095408,-24.968393,60.095788,86.319969,-28.455864,55.603340,411.459863,6.532596,61.158204,28.459918,16.860140,51.267744,326.811197,210.345983,64.072313,109.168936,195.915506,73.492747
2,157.743249,-46.320719,1839.549942,185.942828,-37.999390,1867.881062,109.064377,-33.984238,1872.796654,239.504758,60.042522,1848.468178,83.345684,58.229284,1852.089588,351.028906,100.531259,1677.307304,-10.391929,77.396861,1673.396335,401.716770,-87.583782,1582.591440,16.724802,-96.189891,1537.516483,345.660982,-317.877391,1611.896459,84.587435,-313.429624,1570.771671,317.668475,95.658254,1139.045170,132.798167,87.549619,1136.621007,360.692058,83.710070,648.693340,109.836877,103.591629,657.892089,343.127702,155.323326,155.763694,95.075119,150.770930,161.470794,121.953477,-15.648457,1996.200097,166.690732,67.106574,1736.688562,222.042664,92.344865,1164.391551,357.074961,-24.662907,58.915815,89.050256,-25.327163,58.916726,409.956963,4.536533,62.341449,30.968828,15.748015,55.932841,327.141057,209.616655,63.875445,111.084422,195.285784,74.827751
3,165.651137,-46.017885,1837.237805,189.492002,-36.982693,1865.891956,119.187404,-36.337214,1871.924522,240.014968,61.293069,1847.784656,82.415538,57.635251,1850.486380,354.656070,100.993857,1676.071818,-11.065822,75.751578,1673.760547,413.793812,-86.410782,1583.448071,3.918115,-97.662454,1540.294749,381.249459,-323.251437,1605.927828,58.465551,-320.514119,1564.635037,315.612421,95.986228,1142.598809,129.177886,87.849164,1140.967939,362.132783,84.189054,648.898878,110.593970,99.897274,660.758082,341.977160,155.669430,152.724866,96.613967,151.163312,160.898403,120.884013,-16.477761,1996.452065,167.601186,66.461545,1735.444546,222.327966,92.758882,1165.614823,357.637305,-24.139925,60.055186,93.695864,-25.127860,63.051357,409.457284,5.439144,61.027835,36.765418,13.253514,59.748020,325.949990,208.431534,65.894465,110.233065,195.245073,74.032975
4,166.801704,-48.118849,1839.052135,189.665282,-37.481849,1866.486581,130.257971,-43.636258,1872.322702,240.996269,63.194939,1847.393297,86.000229,59.364114,1851.206973,349.781216,96.592623,1676.469763,-11.853035,76.212404,1674.217293,429.162881,-86.716005,1584.163359,-12.024010,-100.503868,1546.279279,426.245407,-322.356269,1601.871973,30.291008,-331.409295,1561.643424,311.002608,93.217213,1145.533353,124.450668,85.087684,1144.165723,359.807332,84.037008,647.845457,107.811092,102.280694,658.129043,343.510080,155.432104,151.111187,96.396221,150.571060,158.828241,120.043532,-17.428197,1995.216280,166.990853,67.100877,1736.077993,220.191238,93.022372,1167.195987,357.115366,-25.226412,61.273187,93.368289,-24.202211,61.984488,408.113465,3.307972,61.068809,35.525503,12.269555,61.344745,328.015343,209.743430,63.108357,109.314393,196.115139,71.804888
5,170.775451,-47.437204,1838.989784,193.081325,-39.110152,1867.644277,134.776856,-44.932239,1873.129397,240.993167,64.286509,1847.787755,81.354730,54.658493,1852.200731,350.239933,98.627759,1676.368379,-12.576845,76.061540,1673.249832,452.178886,-82.898898,1586.498057,-23.162324,-102.118976,1550.448025,468.900576,-322.259037,1595.719120,-4.139889,-348.876573,1556.342001,312.039390,92.381356,1146.901831,124.059459,82.993060,1147.319120,360.137068,83.200853,649.156109,107.448696,99.827391,661.547286,341.125207,156.124461,151.412906,96.524429,149.644822,157.136072,118.901740,-19.821242,1997.087006,169.593106,65.344935,1736.354001,221.178214,91.233606,1165.865549,358.649671,-28.751329,63.789151,92.966391,-27.737685,62.696631,408.561708,1.795061,65.258975,29.411890,12.620974,62.403786,326.872335,212.703153,63.469543,113.633845,194.936811,72.739137
6,168.690186,-49.300991,1840.625938,192.208575,-40.218489,1868.839314,132.709523,-47.573528,1873.874687,240.220203,62.059605,1849.965684,82.182665,53.361075,1851.254743,354.662179,101.640669,1676.132354,-11.139836,75.089831,1673.220319,469.444662,-78.045990,1588.810380,-34.105288,-104.789147,1556.675892,510.755618,-317.765268,1590.107353,-36.125350,-353.354224,1563.077311,311.958302,94.261308,1145.610726,125.115612,81.798220,1147.768343,361.812877,84.459108,648.765575,108.936975,102.932854,659.884012,341.686111,155.257513,150.405108,96.201270,149.744087,156.186079,117.235244,-20.934706,1995.918540,169.740897,65.150843,1737.005504,220.553145,90.308783,1167.219861,357.800774,-26.637017,61.824947,96.548495,-29.946842,61.167101,408.672126,1.732796,62.927558,35.935908,6.076894,65.113931,326.057656,210.473402,61.457354,112.802951,194.036431,68.824130
7,167.034969,-51.553030,1841.330787,190.699386,-41.712715,1869.502010,135.092782,-49.704696,1874.901162,242.684697,61.063390,1847.723637,81.543371,51.624010,1851.892882,356.992431,102.348415,1676.228064,-9.518641,74.088066,1673.549364,484.283138,-73.335081,1588.008561,-46.489379,-104.924377,1561.316165,546.360531,-313.722663,1582.828825,-60.943227,-352.314598,1562.267252,311.974603,91.925107,1148.396593,124.663795,78.951542,1149.910803,360.554725,83.928001,649.653209,108.889374,101.528957,661.633738,340.739027,155.343266,150.319051,97.439309,149.887693,156.746881,119.008816,-24.075428,1996.511366,171.441674,62.840237,1735.814075,220.240143,89.850104,1169.500636,355.002633,-29.064672,60.384777,93.831268,-29.669611,62.027142,408.618801,1.421719,62.970624,38.624780,6.140792,65.113483,325.093100,209.042530,60.325457,111.210494,195.776121,69.403135
8,166.404606,-51.256743,1840.363985,188.838314,-39.514884,1869.053171,135.355384,-51.754022,1875.387558,242.473707,60.955596,1848.215761,80.183267,50.231173,1850.559554,361.230773,100.736299,1675.084072,-9.602083,72.546658,1671.875046,495.973358,-68.612109,1586.907200,-55.976979,-104.722209,1565.438046,576.612907,-306.864683,1576.650573,-81.004832,-354.018108,1563.311198,312.032106,91.424078,1149.150633,125.576173,78.260785,1149.971459,361.658566,82.457903,649.969493,109.100861,101.236998,663.815383,340.908700,155.073793,151.341460,96.217827,149.440245,159.484497,117.481614,-25.043763,1997.175640,172.659189,62.496237,1735.354392,219.553677,89.210406,1168.616192,355.477512,-27.971634,62.145208,91.563406,-30.403908,62.867133,409.714310,0.874537,64.142660,37.453616,5.869636,67.324072,324.628185,209.064348,61.817937,111.967042,195.340870,69.936691
9,168.466035,-51.504420,1842.040603,191.935070,-40.094980,1869.028377,138.209613,-53.329437,1875.431308,241.170816,61.428976,1847.369244,83.464108,48.440063,1850.697965,363.919181,101.627082,1673.915023,-8.214357,70.950331,1672.063469,503.170171,-65.399198,1585.249002,-67.077643,-106.966068,1561.676171,596.427509,-300.428071,1574.259124,-108.734408,-364.828569,1556.983791,310.559370,89.173383,1151.443073,124.128209,75.143165,1151.162447,360.701047,81.302050,648.632321,107.371748,101.373259,664.122935,339.757379,153.941118,152.069215,96.684891,150.355464,158.990016,120.085096,-24.608389,1996.693382,172.418679,61.692855,1734.537256,219.016347,89.210999,1170.270440,355.973631,-28.769237,59.699142,90.414994,-29.753741,59.419220,408.378452,-0.256469,61.282372,37.657281,5.795956,64.098578,324.330022,208.098291,63.289702,112.031552,198.263195,68.168050
10,169.298901,-51.726387,1841.578034,190.315922,-42.406158,1870.607223,133.460114,-51.411267,1875.848502,243.117899,60.706680,1847.330500,85.010676,49.038012,1849.950644,363.874453,102.764427,1673.894005,-10.434129,68.983765,1673.287665,514.071103,-61.665998,1582.700267,-74.297744,-107.671009,1565.922880,618.507330,-291.822889,1571.959587,-124.030937,-364.050618,1560.504360,311.104029,88.966169,1152.331330,123.155176,74.475115,1152.093342,358.907243,82.341252,650.683585,106.732004,100.926095,662.871494,340.771452,153.325555,150.412718,97.465554,149.418269,160.076221,119.448085,-24.755170,1995.954964,172.370272,59.426280,1736.190143,218.832316,88.825152,1172.105588,355.330203,-29.990558,60.498191,93.442201,-30.078368,58.068347,407.263070,-2.018414,63.988360,37.190351,9.129192,62.001667,323.472912,208.362912,61.546562,113.518291,194.059707,69.450429
11,170.444958,-53.529434,1842.765104,192.365321,-42.847351,1870.275810,136.849549,-51.191858,1875.347424,242.904873,58.439273,1849.387394,88.636356,50.921666,1851.669480,367.177927,102.718567,1672.180202,-10.092298,68.692504,1673.810826,529.423370,-58.094721,1578.857736,-90.551688,-111.247732,1562.770924,635.413616,-284.369047,1570.046477,-153.784569,-364.492801,1559.558366,311.183427,89.079182,1151.222446,122.652558,75.128525,1151.310542,358.588206,81.806742,652.663430,107.758060,101.773235,664.612145,341.058778,153.876576,152.871698,96.769357,149.027246,159.285967,119.537577,-26.065838,1996.874823,173.158015,58.625736,1736.067288,219.478060,86.655035,1172.786234,359.470754,-30.659034,60.816221,91.852703,-29.764713,56.626755,409.224391,-0.397884,62.159269,34.078363,8.603853,60.620630,324.309005,210.161432,64.038336,112.539286,196.605987,68.222262
12,170.887170,-54.252466,1843.060389,192.317694,-44.391553,1870.233900,126.452435,-47.724069,1874.811663,245.802828,57.533875,1849.718549,92.056729,50.780760,1851.962440,368.650440,100.865389,1673.403477,-10.565240,66.005396,1674.026434,536.780427,-54.536426,1579.873204,-99.417339,-104.392462,1565.668451,653.981384,-279.405199,1568.997036,-164.059072,-350.814255,1563.286578,310.073437,88.042671,1153.492650,122.544912,72.832832,1154.521807,358.026597,80.606094,654.552878,107.523847,99.880568,667.065168,341.054619,152.635306,152.706710,97.926606,150.084239,159.156554,121.521536,-26.812266,1996.879511,175.217954,57.695752,1736.749489,218.013654,86.841217,1172.514606,360.560664,-30.921661,61.032007,92.834675,-26.694872,54.120274,409.813132,-0.571575,62.509538,34.972925,11.279185,56.191073,326.079126,209.073692,64.117278,112.946203,195.928254,69.179574
13,168.614254,-53.747489,1843.400979,192.074612,-43.870237,1871.090769,129.674584,-48.753163,1875.328919,246.281237,55.050673,1849.238833,90.774837,46.007410,1851.101174,370.862024,99.903306,1673.224103,-8.585467,67.306586,1673.020772,543.489580,-51.837919,1581.308071,-96.689269,-94.069414,1573.170321,676.053224,-272.599231,1567.355413,-173.144859,-347.258496,1569.561889,311.551801,89.940179,1153.390381,123.605657,72.240594,1153.444814,358.614458,80.739180,653.674518,107.465034,99.819042,667.108595,341.812710,153.886667,151.637441,97.101486,148.578109,159.049945,122.112527,-28.042293,1997.237828,175.940736,55.754427,1737.133094,219.854628,85.931064,1173.641379,359.038347,-29.217860,60.284927,93.034443,-28.886894,54.101927,409.884789,-2.233335,62.631581,37.118305,8.173444,56.744572,327.169406,210.123045,64.158477,112.662915,197.359804,69.971837
